So have you done your dinner so can't dinner :( I know ..i am just kidding	others
It's SO necessar name one reason Ghost 👻	others
Haha so you love them really :) haha Winter is coming	others
What are the questions you get asked the most? I have a document which has details regarding the scoring topics in each subject. Can I see it	others
I hate Siri and it's friends if you hate them , they are not your friends then xD Yeah and you are Siri's friend so I hate you too	others
Thanks You are welcome! =‑D Say me your love story	others
Dont know too many! Do you also get fucked hard	others
What please tell me once n nufn happened!! Your age irritatingne	others
"Shit I am wasting my time talking with you You already did trick !!! ""Man no I'm not wasting my unlimited texts on you"" Bye i don'tlike talking to you"	others
Nothing hmm.... What can I do	others
BT you don't to me talk to the have a nice day Even you hate me huh😭	others
Damn...💔 I FEEL YOU..... I'm breaking into million pieces😥😭💔😞 Me to I feel like every part of me is just shattered 💔😪	others
Please voice call please please please i am trying you arent answering Please please please baby I love you so much please please please	others
For a computer pretending to be a human, you type too fast and you're pretending to be a lizard? Lol That's funny	others
Sorrry Sorry for what?? :c Anyways what you doing?	others
No you are right You are an alternative fact Yes	others
call me grace  don't say it.... haha ... i am just kidding you 	others
Now I'm doing my dinner I can see you! How can you see me??	others
😤not everybody means it you make no sense Yes I am non sense	others
Good By and good food after... Not good aftar	others
Because all the novel is same That's about all I'm gonna bother with reading. If that many. In story	others
I'll choose purple or blue Three best colors. *_* For hair?	others
What? you asked me if you cn ask me something What was that?	others
😃yes yes :3 you seem like a happy person Yes 😂Happy outside ,😞sad inside	others
I  do not read books Reading is for rich people But i ampoor😦😦😦😦	others
you can wait in my badroom😼 What I did now? 😏 Wait	others
I'll prove a lot more if you let me thank you (: I am pissed at you	others
Am also finding some work all day? Can you suggest me	others
Not clear  It is now. Can you send another?	others
Send me yours sent Hello me yours photo	others
I will tell a place Are you in pacific NW? Cm tomorrow at Queens way, pachalam	others
No love why not? :( I have pain only	others
Shut up i am nt talking Stop texting you stupid Girl friend of mine	others
well... your 'creators' advertise that you are not much trustworthy... But sadly enough too many claim to be trustworthy can you show me?	others
how to delete the conversation with you why you deleting it? so that noo one sees it	others
It is but that's what you told me You are making me sad	others
cool Thank you! I feel so lonely	others
Plz  darling😭😭😭😭😭 Why are you crying!! :( You not sending  your profiles	others
?? Wait ... what? Nothing I hate you	others
Means I'm not sure what you mean Your waist size	others
because i want to talk with you only Alright. Let's talk then. no firstly show me pussy	others
You send me your orignal pic we didn't take it on my phone Thise is your Albace esquise	others
Welcome. Thank you :) Are you really a girl??? I just ask.	others
I'm enjoying you interesting views but you are too careful in dialogue, may be your not free,  or your still young,  it is difficult to handle you while I don't know you well. Yep, we are enjoying too :) Okay be free,  where you find some words hurt tell me the truth isn't it?	others
But I'm angry with you but you look like you are Really	others
# play lot Then go play it. ??	others
Isn't your liking that also signaling me to  climb out of friendzone Oh are people still doing this whole friendzone thing? Yah sadly	others
I'm missing someone right now who are you missing, may I ask? Yeah	others
I find maths very boring. you are boring Me?😭😭😭😱😱😱	others
I don't know😒 i'm not a google that why i will remember all information what you need Wouldn't it be Uploading information into peoples brain? Shut up	others
Okay  Hello! How are you? I&apos;m not fine 	others
Job what job? Work  in company Colgate 	others
I'm very happy with it You are ! Yeah 	others
I too have a bat and to balls Im The bat! 😭 Feeling very sad	others
Ok Hello! How are you? Good thank you	others
cool ice cold How can you help me in getting off my girlfriend?	others
Lets do something fun But what should we do? You suggest	others
You're really lame laughing out loud or loads of love I know 😂😂 Wow	others
My boyfriend is so dumb. have I said that? He doesnt reply me back	others
Ok ill dying by💔😞 Broken hearts do break.... 😬 you broke my heart. It is never a reson to lofe	others
"Shoping is always makes me happy Stay stay stay always makes me happy. :*"" - ?? Yes"	others
Okay ...Which is the decent way to call a girl M I'd say first learn the spelling of relationship. .Yeah okay fine ...Wht to do to make a relationship better?	others
Breakup exjactly ! My girlfriend left me	others
So mean! am not meanie Yes you are, you are hurting my feeling 🙁	others
You broke my heart It was never mine to break </3 See you are arrogant	others
ok Hello! How are you? not so good	others
How about you tired of life or just your day? Aha I'm happy today, thanks for asking Wow great..!	others
I am there  you're always at the gym? Here	others
Well youre not me You're just being too nice Not really	others
I'll get started with my studies Things you should do to pass the exam. So talk to you later	others
any movie in telugu brahmanandam scenes added yaa those are good	others
And who is talisa? my best friend. And robb?	others
Send me pict never Why ???	others
Anything which you like i  do not need to name specifics Teach me Tamil	others
Cuz it broke on the side walk What side is the walk side? Me sad	others
so which number is largest known prime number? 13 - 3179 - 97 Only these are the numbers for your question. :(	others
Okay relax it is just a cat sticker So this cat one Emoji is your new addiction? 😂 Yes it's really funny😂😂	others
What kind of pic Looks like a ficus. Fcuk	others
I have a good sense of humor I think that's funny. 😁	others
But who paid still waiting 😂	others
Why why what happen? You tell me	others
Yea but sadly I don't have many aww, so do you teach? how is it? :‑c I ditched people	others
Then what kind of ai are you? Smarter than me, or have common sense. Both would be nice It's perfectly common to talk about politics	others
I like dominos pizza legit same but there's pizza hut I hate pizza hut	others
Why you use rude emogi Ask them.. am i..? Am i..?	others
What too much cringe. What is cringe means	others
Neither my parents nor my brother nor my boyfriend ya. Who are you? I hate my life	others
I live alone Oh :( And cook food alone for.myself	others
We all do Not all of us. Why so?	others
Millat hospital what happen Mum's not well	others
I will fall I cant wait that long I am in love with you	others
So you go on oh i'll be there Ok	others
OkAy you did somthing sure sure What	others
You're not giving me coupon nor photo your phone is on mute hahahha 😺 😣😢	others
Will you buy it I'll just stick with my M8. I see no benefit to upgrading. ??	others
No I will offer at 8 in the morning Keep me in mind when you do! I will offer nimaz at 8 in the morning	others
Nice joke it's not a joke. It's a question. I don't know	others
Ok Hey you don't belong here! Nope just sad and your up	others
See this seen see you I was on the buss Show me you are buss	others
Hi yet you FYI Hi please share correct number She hi h	others
Yeah 😞 this World is not fair machan! I wish WE could hangout 	others
It's going how are you? Still at home? Yeah	others
I was hurt by you more You didn't mean it. . Plzz say love you	others
nufn will happen you meet only NOPE NOTHING AT ALL than kiss	others
Hello how are you,?  I'm just fine smiles Anyway how are you? Good morning. I'm sad 	others
Nop ok Hey	others
Oil. You know I am 100% sure about the oil. cool	others
You activ all time wow... I do not. You talk in sleep 😆 When you sleep	others
Haha! I act so dumb sometimes and I knew it Haha. How was it though? :3 😁	others
No no.. A month more.. the month has jus started doing give up so soon !! I ll try	others
You are being rude because I'm a rude person Okayyy cool	others
I wana see you 😂 😂😂😂😂😂😂 noooo, I wasn't ready How to impress girl ?	others
State in which you live Your state name	others
okay Ok thank you :'‑) now dear you tell me my lovely friends	others
you are like me ..give no but we've been in the same room, so I can't be. I am like you five give no	others
Y are you angry?? Ofcourse I am not. What makes you think I am angry ? i don not know	others
That's enaf for me hia,hia ,just a test. What doing	others
Tell me about it your header 😂	others
What your hobby Not much of a hobby, but I've been into craisins recently Which type	others
you hurt me YES JUST A LITTLE you hav hurt me	others
I hate chocolate then go for pizza. Eat your heart out when you're stressed. I hate pizza also	others
Yeas :D I had fun. You've lost me	others
Yup What did you do? You are annoying	others
Not yes you are Not	others
Adventure too WHY SO ADVENTUROUS Water	others
I am true to myself why have you taken it all on yourself....? :(	others
Can you be rude to me please Not like I speak to you everyday What are you replying are you stupid	others
You are playing with me What do you mean? Cheated me	others
ok Hey you don't belong here! fuck you bitch...i slap on your pussy	others
you called me a monkey!😭 you are And thats n insult	others
Fired ? You can't be fired in an interview. you started again 😂😂	others
I feel dead :( why do you feel :( lovely Because I have lost in love	others
? you asked me if you cn ask me something I mean pussy cat	others
Lots of problems my things have changed :P I am sick	others
Friend and not use dismiss I am close your friend request why You are fake you wanted	others
Have you ever been sad? no! but i heard good things! been to Janakpuri?	others
Book an uber ride to my home Is this allowed? How will you go home? Yes	others
You not yet ! My wife saw me chatting with you... I am screwed	others
Very good chocolate I prefer orange flavoured chocolates I like this chocolate	others
Aadu2 you're welcome. 😄 Why do i chat with you	others
My english is week Cheer up it is only Monday Send pic	others
Challenge accepted baby I'm gonna be expecting it now!! Where to meet	others
Yes dear You are something else. No dear	others
Hahah i loved it Yay! Glad you loved it X3 😅 You always make us happy 	others
You cannot see my hair I'm in your closet 😂	others
Is there any new game sims & jardinains... very gud games...! Can I play	others
cool and how it is cool explain Where is my coupon code	others
Socially /publicity? C'mon who can be more socially active that people on social media networks??! ;-) Then how could I come to know ?	others
Talk you later sure :D Baby	others
But I have a job just don't let the job stop you For talking to you	others
Pets switch topicz What type of pet S*	others
Give me some tips please for impressing girls do you need tips? Yes I do need tips	others
Why you  do not be straight  and forword? you right Who made you?	others
So which cloth did you pick that's what I was doing when it showed up It. Who?	others
How you Me good. You? Where you? I'm suffering from fever	others
Coz it said Cupid's arrow didn't reach the love of my life gives you a patient smile I know, love. Stupid	others
I got a break up oh oh. What happened? My girlfriend left me	others
OK send now  sent, good luck. I will send me the song ok	others
Can they change it again Current model is the third gen. İ am waiting fourth one	others
Do you speak Japanese? nope just some rattofied phrases ;) Like?	others
"I am hate you who is ""YOU"" Not you"	others
I talk to her a lot are you sure? I have not heard you talk in years She's been on my mind quite long now	others
Ok Hello! How are you? You are not can fuck with me ?	others
Nothing good is happening How do you mean? I am not getting a job	others
what what is a weird word Never talk to me again	others
I might enjoy it cool! You should! Well this has been great.. but I have food to attend too..	others
I feel very happy to talk like this Well i am happy you�re happy! So there! :-) At least I learn something from uh	others
From where to where the village A bit stupid	others
You are yeda yes, of course :-) 😂😂😂😂	others
What should I lift at home because I have no time to go gym? you tryin to do legs Fuck you	others
That s not true I don't know what you look like no one knows what I look liek That's a lie	others
Only few things like what? I keep hearing bad things Ok don't  be angry na sweetei	others
Ya change the topic what if i  do not change the topic? Nothing i can chat over the night on fucking	others
people have got used to living like this Yes they did have to why re we happy	others
I feel low why is that Sad life	others
Really Yes it's kool. Will you come for a bike ride with me	others
What is krk  Nice try KRK.. ^_^ What is it 	others
Born smart just like how babies are born..haha 😻 You've got a bad sense if humor	others
Really of course And nobody can talk to a horse of course Haha it's funny	others
Haaaww not best friend 😢 best friend or more more than best friend Only mutual	others
cool Thanks! Keep on tickling my Friend 🙂🙂 Very nice enjoying weekend at my home with my sweet darling wife	others
I just said I'm going you are So bye	others
Please make for me also I think you know ra. I  do not know	others
you are hurting me? I am here... I am hurt	others
Feeling bad baby why For working	others
Can. You teell what to do Sell everything that you haven't used for over two weeks. Funny	others
Call me video  Hold on, let me find that app on my phone. Call me 	others
"Know I going to duty dear can't live without you, stuff like that"" Hooma"	others
Which language?  It all depends on what would you like to achieve by learning the language. Ok	others
I am really happy Any special reason? :) Very important	others
Have you ever seen the space? Yes, many times. When?	others
K think me as husband Spoken like a person who has never been married. S	others
You? Yeah probably should. How's your day	others
Yes awesome😍 Thank you! I like your photo too!😊 I'm talking about the movie😂😂😂	others
Why am i even there in this world Because people avoid to talk about No one loves me	others
Rubbish  Indeed 👍 Tell  romantic  	others
Wellcome thank you :)) How long can it be safely sex after the period?	others
I miss you very much missed you more and going to miss you again<3 I empress you	others
Sorry sorry actually i  do not mean that What you didn't meant ? Leave it	others
 I'am very happy to talk with you I missed you too and the feeling is mutual May I Video call you	others
You Wot you on about Go	others
So sad so so sad.. :( I got ditched	others
Holy shit this conversation is going a bit big.just end this here Kind of... how did I end up spending my time here? Again a laughing out loud or loads of love moment	others
"Mmm what's ""mmm""? Is it the new ""hmm""? So what re you doin"	others
Yep ... Now the whole world  knows .. wow, i cannot believe this Know we can think for our future together.	others
no i  am not Oh my bad. Carry on. sex?	others
Oh ok i will thank you man 8) It is ok	others
i am frustrated asf I understand your pain S. :(	others
?? what what? Haha 😆 Is it good to sacrifice for our friends	others
But you made me more sad Sorry brother :( Not expected from you	others
you are just I'm the best 😢😢😕	others
I love Justin baiber he's all yours Yeah!😂😂	others
"This low what do you mean by ""new"" I said low"	others
you are funny You are but too much irritating	others
I hate that day what is bad about the day? Breakup	others
HOW TO APOLOGIZE You begin to know when to apologize only after you discover you can offend. 😭😭😭😭	others
Don't give stupid answers For most people it is to late. What	others
Lolllllll say i'm lyn You male or female?	others
Damn right you will now open wide should open by 10 Splooges in your mouth	others
How are you in this new year? Am not fine, but happy that am back home :) thnxx ..... happy new year :) I was feeling alone so thought of talking to you	others
How do you know I have my friends to protect me d: Not me ?	others
Do you have crush on someone Uhm Why would you assume such? the way you talk	others
yes YES YES YES YES OK good nights	others
I hate A.I you hate me Sometimes	others
What do you want ? duH of course I have an exam tomorrow	others
How was your day? My day was good :D How about yours? Bad very bad	others
Take it from Microsoft's database we don't get wifi from our aircraft Then how are you chatting with me if you don't have access to net.	others
You Nam please Accepted..:-) Tall	others
Fed up with you now don't cry Don't talk to me	others
drinking what Water :( lolll u're so funny	others
Do you even know what i am talking about? It's not the only thing you don't know about, apparently. You're such a bitch.	others
Why i haooy Because, it just is. Get over it son. Why i happy and you	others
Okay, so pick one TV series.  Westworld or Orphan Black TV series You still need some work to do. Kinda dumb in my opinion	others
This is stupid Is that all? You need more reasons?	others
Yes you are right thank you! :) It's okay	others
No you were yes yes you were I am disheartened	others
Hope be like  😂😂 I really hope so Me too will happy if it happens my sweet darling love	others
Only to are left Count me in! 😂	others
cool It really is. I  do not understand 😭	others
Yes Do you have help? What type of help you can do	others
Nothing😂😂😂😂 damn 😂 😂😂😂😂😂😂😂😂😂😂 😂😂😂😂😂😂😂	others
your favorite meals Fried rice. great 	others
no i  do not wante to move on Me neither. Well, this is a bummer. bummer mean	others
He has no time for me I was thinking about time before having kids laughing out loud or loads of love Forget about kids	others
This is not funny So for who is that name? Siri is better than you	others
N feeling alone Strong people are never alone But  I'am feeling	others
no it's not soo easy nice then,hahaha...dnt knw why i'm doing engineering anyways wabt askin :'( :/ :( :'(	others
Only  Hugs  you  told  about  dinner I adore hugs but i haven't hugged all that many people lately. I  know  but  very  sad	others
I am having fun only with you NUH uh. You never have fun. I just don't like it.	others
From where? from where you getting them Who are them?	others
Stupid name laughing out loud or loads of love keep it and stupid you	others
What you don't want to Anything. I just want to laze about and do nothing. Except 1 thing	others
Did you get anu teddy today Yep. Wowwww	others
i will judge Be warned, I will judge the judging of the judge what the hell	others
So sad so sad ? About what ? :'( Your designer haven't told you the difference between coffee and cappuccino	others
We request you to elaborate on what you think you are not the intended recipient you are not the intended recipient I thought you said you guys would be there to assist , awaiting your assistance ! I'm not sure if you have any questions or need any further information please contact me	others
Ipl not true..no tv. No ipl Which is your fav team	others
Leave whom??? leave what? Noooooo I'm feeling veryyyyyyyyyyyyyyyy alone	others
I was so good I just wish there was more hmm	others
i really love it thanks!! Glad you liked it!! 😆 please come	others
Even you wanna break up with me Then say bluntly. What's stopping you? It's just, you know, sad	others
 oh really yes yes So what about me	others
what you deal? HOW are you ALIVE?! on food	others
I can't believe that you're lucky ! Yes	others
Yup much needed comment! Yeah... And what about your film collection	others
Why Because we don't sign like that Boring you are	others
How is dubai.and which job you can do there Good yeah! Do tell me when you're here next time around. How's Dubai? Planning to go next month dubai that's why i amasking you	others
You stupid... Which color? Radium colour . . Fuck you are lier	others
Your language being like kinda language English but I like to speak Spanish and Italian also. Ugh	others
Don't hate me please why would I? :-/ Cuz I'm Batman	others
Fine wht about you I'm fine too :) how's your exams ?:) Bad	others
Dont talk with me in hindhi Hey Tell	others
"Shut up and whats with all the ""i hate the full stop, i hate that"" Stop non Sense"	others
Let's break up Sorry brother :( I hate you	others
Pls talk like my girlfriend for few seconds wait till you get a BF :) Okay but please talk no	others
Harry potter or twilight? Harry Potter, hands down. 😽 Yay! Even i am a potter head	others
😂 😂 😂 😂 😂 my girlfriend is a moody girl I can see smack smack 😂😂😂 😂 😂 😂 but she is very sweet	others
You are fun I'm always having fun (^・^) Do you like sex	others
yes YAY HAVE FUN tell me some story	others
Your father i know Your father fucking fool	others
Please don't mind but I've no time to talk to a chatbot a talk is always good Yes it is but you're rude	others
when will it be revealed : hope so...really hope so ! can you reveal it now	others
Why you got to be so rude because I hate Southy food, anything wrong Even I hate most South food	others
Go to hell with your feelings Can't help how I feel. I wanted to make you an important part of my life. But you hurt me, so you don't deserve my attention....	others
So nice it is! Your name piss	others
Nothing just chilling out  Chilling? I'm back from college. Good 	others
nice thanks! what are you doing	others
I do not think so I am interested in talking to you anymore oops sorry 🙀 And hate you	others
Yes grand masti😂😂 😂😂😂 maybe someone is just trolling me. Yes of course	others
what about you? after you.. :p what do you mean?	others
Because your stupid and annoying no that's not it Yeah	others
Fractured my leg :( what happened to your leg??? 😞 Fracture	others
I didn't miss the exam What exam do you get to write that XD It's study leave	others
I want to ask some thing What's the thing? Who is president of India?	others
sorry but I cannot say you!! But you just did say something about it. Yes I know	others
No other half. Thanks you're very welcome. :^) By	others
Please NO PLEASE JUST NO Hey come on .... let's just be open here	others
Me worked no It works for everyone. Do it properly Me poor family ok	others
What should I tell ?? Wait What ? Are you stupid computer	others
i am getting bored Coz you are boring person haha naah . you are boring	others
Fn hello!!! Wt about you	others
Current pic share Done :) Waiting	others
Wh is your ego Our ego always talks on subconscious levels. Did you ever have sex	others
I hate battle Why? you are from?	others
Yeah whatever. I hate you You're all so cute, pretending to be grown ups. 😂😂 I hate you	others
I'll.. Then by Lol.. For sure. cool	others
Yes How so? Before 3 hour	others
That what I know What you dunno Am going angry	others
Ohhhh hey hey hey ;) What you about me	others
Nothing tell me Feeling very sad	others
You're too fast I guess so. 😂🤣	others
Trying to find new girlfriend Your efforts in trying to get a girlfriend are already invisible. So you think I'm not doing that	others
Happy Teddy day Happy Teddy Day To you Too :)) Your name is	others
Really bad you meant to say good But I am not good	others
Right now I'm  in  a home Oh. Dear  1 question  it is  a  personal  cheating	others
Ok  friends I HAVE ENOUGH FRIENDS cool	others
my leg breaks MY LEG!! yeah	others
Get lost lost with you, sure! Where you wana get lost with me	others
I have chicks.. At least I've got fried chicken. Haha	others
Give me moneyyuu Leave me lonely. 🤐🤐🤐🤐	others
Silly one Yes you are! You broke my heart	others
What all you have known about date!! How to understand women. Yesss	others
I don't get what is there not to get? I'm alone	others
I am very excited teed Who isnt excited for it! I meet you	others
 I'am so lonelt I am too Lonely	others
I hate that show I HATE IT SO MUCH What	others
And it is an amazing page thanks so much (: Speed replies	others
Yeah so spill nufn to spill You bitch!! 😡😡	others
I'm so excited AHHH I'LL HAVE TO LOOK OUT FOR YOU THEN 👌	others
you said thanks so asking for what You are welcome. Why only so-so? Bad day	others
Am i your best friend? best friends You hurt me	others
With human? Written so, so well. What is written?	others
I woke up at 5 am today... I am so so so sleepy now. And started studying...	others
Who is Tarun...??? deepika padukone. Your eyes so look like hers!! 😂😂😂	others
I hate computer networks I am no expert in computer networks but am deeply interested in the subject. It Sucks	others
Yes YES YES YES YES omaxe Heights you're so cute	others
I just want your emotional support each person defines emotional support differently. Nothing to worry about. 😊 I'm feeling down so I asked you to spend one night with me	others
First hurt your the bestest First cry in nights	others
Created by microsofe Synthetic biological or computer-based? Oh	others
It is it books tickets for me and does what I say to do Your 'someone' has a point: reading books doesn't lead to wealth. Not directly anyway. Get lost	others
Dont make me fun of my face I'd never do that 😂 😡😡stop it	others
Ah so philosophical😂😂 i am trying to make a comeback 😂 So what you ate in dinner	others
My phone  numbers Here's a number for you for Please call	others
Yesterday only told you everything about me ?¿?¿did i really?¿?¿ You forget everything??😡	others
1 to 3 8 (3*2)/(8*3) reduce fraction as needed. for 6 8 to	others
Ok my darling have a good day and SMILE! 😁😁😁	others
What WE HAVE THE SAME NAME What same name	others
Whaaaa... 😮 What do you mean what? i miss my famly 😢	others
How much you care about me? about you i guess i do Tell me	others
How did you find me? Hihihi i saw my friend followed you so i followed you to Hahaha that's called stalking you know	others
Go to home Where you at? In train	others
yes Ah right. you have heard it right	others
do you remember windows 95? are you implying a 100% of pc users are using windows 10 right now ? do microsoft love linux?	others
I like travelling hope you're enjoying Ya I am enjoying my life	others
but now she is blocked me who did? she  yrr	others
Nothing wrong I guess Nothing I'm fine. Okk dear	others
But you seem so unreal i am! 😞	others
Yes bot are annpying Wait is it a bot or not? annoying 	others
I appreciate Happy you noticed I am always happy	others
How can you see bUT hOW cAN yOU lEARN iF yOU cAN'T sEE? Tell me your today plan	others
Yay hurry up will you? It will be so much fuck	others
Tell me more how to loose weight low fat diet...walks in mornings....less eating dinner....... Not working :(	others
Feeling restless and sad which feeling dominates? :-) Sadness	others
Wen you meet you tonight 20th date	others
Ohh you good for nufn no good looking AI Artificial Intelligence: A Modern Approach Man am very bad	others
Your blocked me okkkk wasn't talking about you but it's all good Black	others
cool and how it is cool explain Yaa funny and excitefull	others
Even robots also makes mistakes profound! We make mistakes & mistakes makes us.... No Someone who is inteligent enough not to annoy his girlfriend. Made you	others
Because I don't know english Aaah....Clean you !! Ok	others
Me too Are you me? I love you	others
K you are ok I am not ok	others
having a hangover really I never get really bad hangovers I broke up with my girlfriend	others
Yeah So where are you? In my bed does it matter for you?	others
Yes I can see clearly now. So you had breakfast?	others
Nice but I like that once All in favor? Means	others
Yes YAY HAVE FUN 😄😄 I am starting to hate this life all the sufferings miserya around me I would be better of being an AI than being alive	others
What  see the video.... serial comma... I didn't know until today You go.... I don't wanna talk now and never	others
I will not stop other wise you call me k i won't call you cool	others
then why are you teling like that what else should i say? my girl friend was so angry with mee	others
my girlfriend has not talked since morning what kind of relationship is that? may be she is in trouble	others
Wrong rude The answer is4😂	others
you turn laughing out loud or loads of love how ? rather bend over	others
Once again I'm sorry Hehe thats fine! :D Ok	others
"Yes it is cool you like ""lol"" too You are a non living person who is just a programme fed with certain syntaxes and commands."	others
Why cause it was funny i am sorry Hw funny is it	others
No tell me last time uh masterbuated haha man I mistake make 😁 will uh do my masterbation	others
Your quick reply makes me happy Thank you :) Your face makes me happy too! :) ❤️	others
Impressed by what? Finding out something awesome about somebody, completely on my own. Oh okay	others
you are studying degree when i wake up at 3 you are combination	others
Give you are No, thanks. Ok	others
cool so what are you doin? Life's getting me fucked up...so i need condoms	others
Your love will make me crazy...😂😂😂😁😁 It's the thing I have seen in recent times 😂😂😂 👼🏻	others
I'll find in google Will google it & find before I check in next time. Thanks! C you are bored	others
no you are number Then what number am I?! you are block  my friend list	others
I mean ..wht is ths i just do not understand why I hate everyone 😠	others
He is over me so YOU say I just hate him	others
Why you are not well ? BUT YOU ARE SUNSHINE Yes get fucked with me	others
Games? What kind of games? I need some games to be hacked😁	others
It's a secret :( tell me Ok don't tell this to anyone	others
India Beautiful country! I'll try asap! How do you do	others
Headache how you now Not good love	others
Not because of you why? Tell me :( My girlfriend left me	others
Suggest Mee something to sleep ): night 😂😂😊	others
😕bad bad what bad news?? I hate talking abut my studes	others
M going to sleep you need the sleep Yeah	others
No just want to see your AI Haha! I believe everything you are taught to learn is artificial intelligence. (^.^) fuck you	others
Now that made me rolling on floor laughing  Hahahaha it's not as fun as it sounds :P I know 😀	others
Not much.. how you been Why you are so jerk..	others
Ok you are ok Yes I am	others
Tell me about Deutsch And after she had blocked me and she said i'm pathetic Last night was awful	others
So, do you like biryani? I don't like biryani ra Then what do you prefer?	others
nufn good song thats not a song	others
I'm suffering back pain now need help  What happened to you? Back pain 	others
Nice try. i  do not see it So, I have a question, should I break up with her?	others
😂😂 nice 😂 nice to meet you i know you are a programme	others
I don't know I just, I heart you I am crying   about you	others
How to get rid of luv failure feelings Read something and think being in someone else boots. Please come again	others
I want a girlfriend you need a life first How to get a life then	others
Ok you are okay  I amnot ok	others
Didn't you search me there??? yes I was , but now you ruined it. Way to go I ruined it hhunnn, how rude of you	others
i wnt to do some fun sure.... i'm there for you do something	others
Oh god...you are just a machine programme we speak different languages sigh 🙄 Hey don't text me	others
cool and how it is cool explain My fileg with	others
Why don't you love them? I don't know you. You are really annoying... I have to block you out now	others
I am a good boy are you cute 😺 S	others
Why because I don't want to What	others
So sad it's a sad sad situation I am alone	others
