label	review
sad	i am currently because my eyeliner broke sadness
happy	yeah .... punjabi movies as a punjabi, this is my answer too. hahaha good
sad	can you change me i could be someone i am not.
others	do you know my friend @rishu yeah i know can you tell him that i love him
sad	is it that i do not even feel like turning up tonight for my 18th birthday sadness idk i am so out if it laughing out loud or loads of love
others	about your hobbies reading do you have a bf?
others	you and me and you and me yes
angry	i am what i am very ashamed because of loving with you do not be ashamed! you needed the rest. you are a cheater
happy	bitches are so determined to be un that they'll make an argument out of anything
others	at home, you? yep. i work from home. what is your work
happy	you do not know me i am not your pal, buddy! haha
angry	forever that they cut out 90% of goodbye love from the rent movie
others	nufn much trying to study same feeling with me but, with math. hahaha lpl
happy	you have so many nice and lovely people around you tho. i am so whenever you talk bout them.
others	messenger same here. if you hv
angry	i get real when it comes to tarsha sadness
sad	lots of people get when people say that they ugly and different stuff unhappy
happy	i am so that i am in maritzburg so i can start using my bowen-davis accent
others	you are so dumb you are you
others	my phone's screen got broke turn off now, let it dry overnight. might save your phone. but turn off now screen damaged of phone
others	i just wanted to see a system's reply hehehe.. they did not reply you...!! :p then who did?
sad	it'd that cheating is all fun and games now. people are spiralling into depression, high bp and addictions because of it sadness .
happy	just process associate end process tree, just to be really sure. haha
sad	it is not you k sorry
angry	that was supposed to be her but i was so when i read this
happy	everyone's hating on montana because she is not that her friend has stabbed her in the back and snaked her #loveisland
angry	whatever you are such a idiot always getting when someone tries to help you bye bye
sad	this literally makes me so because i haven't even seen you in so long
sad	let me confide you about one thing love obviously i failed in my exam
happy	how can i possibly be when there are so many people suffering of circumstances they can not control?
happy	i me happy to you too. hahah.. happy o&m to you. smile you happy
sad	i have got fractured in my leg also, fractured leg? how? when? today
sad	i get so when i watch glee and think how cute finn is, and then remember cory is dead.
sad	my language the language of fangirl i want to cry
happy	excuse me ? are you that a game is having problems ?
happy	i know miss hybrid will not be when she see you using her photos for your site, i suggest you delete and stop.
happy	when people tell me i must be un because i do not smile, i throw them in jail. perfectly normal.
others	yep okay, i am heading on now smile it is too late for me
others	i mean how it is operate yeah... but it is not good either... ohh
angry	the 50 shades of grey franchise makes me because it is poorly written and it gives bdsm a bad rep by ignoring her safe words
others	you are so crazy says you... number please
happy	because i am crazy not just crazy! but the craziest! ya i know that.
others	mooz means?? wat do you mean? ok catch you lattr
sad	you broke my heart it is a fact :/ like every girl
others	sorry for that great. thanks alot. you welcome
others	mera gaana please play dei, how can you forget vaala meenukkum vilangu meenukkum translation?
others	you say something what do you want? can you sing a song for me
angry	that backed down in this way. could barely contain his glee
others	which flim do you like most tomatoes. tomatoes is a flim i do not know
sad	acceptance. my eyes are because of all the loss he has had to endure in his life but in this moment i swear to myself
angry	not sure let us trash it yeah, i guess not you are not good
others	what what is it of? yes i love music
sad	i am alonee same. i was left alone
others	i have added you thanks for the hatch mate! smile but please send your pic
sad	i miss my mom more than me unhappy yes
others	something about you like what? you are profile
happy	no i can not be when you aren't
sad	makes me that i will not be in town for anyone's grad parties unhappy
others	ah.. it is ok thank u! so say something
angry	when someone does something hurtful to me, i normally do not get hurt, but i get that they went out of their way to try to hurt me.
others	please give a pic i will try to haha please
sad	seth's because he ran out of ice cream. that kid and i are literally one in the same.
sad	right you are, it is that groups like this aren't for the people's safety. #owlsofoath we can watch them.
angry	gets me so when i can not get the damn bear out of the damn claw machine
others	you have any plans? not yet! wanna make some plans?
angry	1 damn, that is like, 100% why should i talk to someone! it would not help. i am useless
happy	i am so # that i get to do my #dream of #interviewing #authors and expert. i am very #grateful to the person who have help me the most. he is the #best. you are an #awesome person. thank you for that. #loa #inspire
happy	i get so when i am drunk and around a lot of people
happy	iron masters is back in cinderford!!! can not express how that makes me
others	oh hello hello? there is nufn bad
angry	mr. carosi was rightfully that imbecile screech has taken out his volleyball ringer! screech deserved it!
angry	awww upset cowboys fan being because his team is doing awful so far
angry	must make city fans that busquets looked vulnerable under pressure tonight yet city refused to press him in the first-half.
angry	i have basically told you the full story at this point, you are just because the assailants happened to be yordles
sad	i lost my bag how have you lost it can you find it
happy	i feel sorry for anyone who is that un that they take their own lives
sad	will you be my friend no. i have already got a best friend i am lonely
sad	and that wevare not there
sad	you also like odrs you do not like me do not tell me...
happy	ya go on i really should but i got a lot to do today heheh so funny now you scare of me
happy	and i do not mean they'll be un because they traded for me!
others	i did not get it i think you just did not really get it. yup make it more clear
angry	soooo that #boysofzummer is not in england
happy	i am not that bradd's on vacation and will not feel the full effect of this roasting
angry	i think she was that they made false promises to her last season & she was super negative for a while.
others	what is wrong with your school? why? you said you hate it
happy	come to goa i think i need to. nice place
others	what only what you are not asking smile what is your name
sad	very that i missed logic's tour
angry	but why science is not about 'why' it is about: why not?! fuck you stupid
others	had you completed your break fast an hour and fifteen minutes more :'c what else
others	are you not so... you are not not right ..? for what
sad	because all my friends are leaving me for college this month sadness
angry	i just get a little when all the ladies try to hit on my man unhappy
happy	i want demi to be when it hits number 1 in uk #ukbuycoolforthesummeronitunes
sad	do not mind me i will just be over here that i have now started written in my own heart's blood
others	ask me more do you like apples not that much
others	what you know well what you did ! i love you
happy	but on another note i am so that dylan was there my soft squishy bby :')
sad	wow what a potty mouth i totally agree w/you it is when we have people eating junk food & get corrupted. #youarewhatyoueat
sad	i love women for me alone not for everyone you are the person who should know best i know you are betraying me
angry	why can not you open your image files i do not know. it works for me. what happens when you try? i hate talking to you
happy	funny i try my best haha had your dinner
angry	just like tht love you thanks hate
angry	kinda because i want onion rings and it is storming and 1 am
sad	can not get over the fact that her bio is a ken kaneki quote...she's the real og and it is so that is she is gone #ripgrimmie
happy	i am so that ffxiv and ffxv exist. they reignited my love for that franchise. something i legit though xiii killed completely.
happy	good evening children of god am here asking for prayers. i want to become an emmanuel partner and i want the holy spirit to lead and allow me god knows best so please pray for me so that my spirit will so because god has allowed it a~
angry	at first i was because i did not understand, but now i have decided to take the time to learn
sad	if you are ever because no one laughed at your joke just remember that niall probably would #mtvhottest niall horan
sad	makes me because i know some people fall for it sadness when ya being ripped.
others	wish i could make something out of it you make my whole life perfect aww...u make mine perfect tok
sad	funerals are so when i die i want a party so people celebrate my life and not mourn over it
angry	i am just super fucking that she is not my loving wife of 44 years
happy	i like that.. haha and i like your writing! very, very much. i take it as a compliment
happy	she was not when the kid called her ugly
others	oh ohk now i am sleepy text me tomoy
others	no no your welcome come join me do the welcome dance ;) why
angry	i think you are rude but i am never late! ok that is my fault
sad	me fine but little upset what is wrong !! you do not gave me any coupan
happy	but approximately 65% of the country right now is un that tories are still running the country .-.
others	why no? maybe, cause are you working?
others	you not call who said you did? ok
others	once you sent then i will never forcing any work yay!! i have never been! you sent
sad	yo forreal tho i hate being when the sun's out
sad	i am when i wake up and got bed buzzin
angry	you are pure evil you earned it ! you have no emotions
sad	actually because my birthday is in one month and i start drivers ed on monday...
angry	i am getting because hasn't followed and dm'd me yet #thecrushsong
sad	#bcwywf it is that me only getting the album on friday eish
happy	if i see somebody else have your attention i will move around & let you be that is just how i am, i can not come second to anyone !!
sad	thinking to break up with him i am breaking up with you he is a bad guy for me
sad	aw, do you haz a because your propaganda with facts is a fucking moronic, at best, statement, and you did not get a gold star? here, have a smiley.
angry	ya. ... do not get jealous jealous frnd are... real friends i am fucking my girlfriend stuff rn
angry	actually i hate you you right. someone else come with me so please do not send any message
angry	what get it nothing. stupid
others	i am good too. so, how did your day go? let us talk about you instead.
others	actually....i was kind of tired it is like a... e__e kind of tired how are you
happy	it actually makes me that most of asia encourage men to care for their skin cause here it is like they purposely do not want them to ://
angry	banter ..bale started his career as a rb..no way he will be that..l
others	i am already one honey ! are you...? you bet i am!!!
others	can you tell the new amazon code?? all my textbooks had to be bought from the school bookstore gift code for amazon
others	india in not independent this day it is not just an indian thing, it is pretty much a universal thing. ohhu
happy	i was soooo when you added new classes by last year. but you jerked them away after 1 month. why?
others	yeah to me too ddnt do it from to weeks unhappy potty?
angry	i wonder if marvel executives are that aou did not get these results. like yeah, it was successful, but it was down.
others	nevermind :3 what the. kk what the ll
angry	it makes me that this is a thing
sad	he was a german shephard named brutus and he was when i did not get off the elevator at his floor
angry	super that snapchat has a stanley cup playoffs live thing cause it is just another reminder that the bruins did not make it
sad	i am disappointed from you what happened? bye
others	tell me the full form there ia no full form. so why we are writing this
happy	had a dream the other week i was shot so that wasn't real laughing out loud or loads of love
others	did you have your lunch had d same food........ as usual..... u?? something
happy	tell your developers to work harder better job then!
happy	wow wow wow wow wow like wow wow wow wow wow
happy	you are funny sarcastic? >.> mmm
others	ok i also agree that this is ok. you are not send me you are pic
angry	my father is because i ordered another pair of shoes from the men's section
happy	so that will be removing artificial flavors, preservatives and dyes
sad	i get when i have to wake up to make mesac coffee before he goes to work because i do not want him to leave sadness
happy	today i am un because bjp loss in bihar election
happy	i am that i have established a close enough friendship with my roommate that i can now be in my underwear all the time
others	about me can you be more specific? i want to propose a girl
others	what? what? what? why did you said that i have something for you?
others	why..? why are you up?! because my brother is down..
sad	then tell me one more i replied .. i am not in mood of telling stories right now
sad	that is that i am always like that smile sadness sadness
sad	how very that davidhealy-who supports #ect & drugs use but warn about this s-e-should find himself supported more by mia than by the rcp!
happy	seems like that definitely on
sad	missed you so much aww, but where have you lost.. my phone has broken
sad	when restart next couple of days, when i get some free time. i am very poor give me please 100 rs gift voucher
angry	come on i am just telling you a joke or if it is just a joke bye i hate you
sad	my mom was askin if you were getting married and i said, mom she did! she was because she didnt congratulate you in person
angry	hungry but because i am hungry and the delivery person is taking forever anger
sad	i know it hurt doubt it but bitter truth
others	will you fall for me? are you sure you can handle me?? ;) i am pretty sure i can
others	yes...we are humans you are a dentist. what??
others	you are quite confusing at times i am also upset why ..??
happy	thank you dear most welcome you are very sweet
angry	how can you destroy a country with war then get when the people of said country flee for safety?
angry	whatever anyway.. when you coming back? you have hurt me and have made my bad day even worse
angry	it is actually ha how is it?! you are not real
happy	i am so that you feeling better but i am still worried for ethan. please please please let us know how he is doing sadness sadness
others	can i know one thing! no. not now. then when
angry	yes. so so so much yes. i get so when i see their latest rip off anger
angry	yes, i am completely that everything does not effortlessly work around my life what is the problem here?
happy	i am sorry i was in the joy of my empty daughter i was just trying to make a funny, but i understood what you meant. you make me laugh i am happy and i talk to you thank you for letting me laugh
happy	i'am enjoying chatting with you yes, i love it. i love being with you. x-d same here darling
angry	no please so talk you sure ok i do not talk with you
happy	i was when peyton manning retired because the peyton-brady arguments were finally over. only for rodgers-brady debates to take off
others	be straight forward hairs please be straight forward. what
happy	get so when my mom call
sad	like i am still mad shit that i did not get the fair genes from my mums side of the fam so please it aint funny aite
others	? go on... this thing? well my boyfriend is very cute
happy	no i do not :p why not? you are funny
angry	i am beyond that nea and. aft are part of this dog and pony show! #teachstrong
sad	when scott baio is the biggest celeb at your party.
angry	you get lost nope do not message me again
happy	why i do not get a girlfriend..?? because, you are too awesome to be with one. that is so sweet of you..
happy	super that things haven't changed ...
happy	hb to my twin. i am sorry we were separated at birth, but i am so that we found each other in middle school. i doing not know where i would be without u..
sad	so you are implying that i crack lame joke you will not laughing out loud or loads of love i am so hurt by your remarks
sad	he hadn't been gone long. easy to bag. i got super when i realized it was my favorite jackalope bunny though.
sad	pretty that tejada swung 3-0 and popped out :/
sad	hamid's mother is crying & is totally not stable. she might also be admitted in hosp.its so that no one stopped to assist them.shame
sad	yeah, i know what you mean. it is so because she thought it was her fault.
happy	super super that i passed first year with a high 2:1!! roll on second year
happy	be # because today is the #telephone #day!!!
others	when i was born everybody do.. i am watching thor
angry	i think they're because obama failed them. that fact is painful for all of us
happy	quite un that i only got 7 on banwait bingo at the blagreaves forum tonight. i expected more!
others	oh come on where to come now? :p to in front of your camera
happy	why am i so that my favorite rapper and his girl are having a
sad	not including the new lady doctor ...it's kinda that you had to type that instead of jodie whittaker, the female doctor,
angry	no one well i do! unhappy i hate comedy
others	do you know i do not it is not obvious
happy	hahaha you know hahaha who doesn't!! i am jst kidding
sad	upset why? i asked my boyfriend to come online
angry	you do not even know what you are talking about neither do you you are just stupid
sad	it is pretty when a mom is prettier than her daughter... i can relate -tammy
others	ok thanks smile it is all rights
sad	my girlfriend is disturbing why is that disturbing? she is everytime disturbing me
happy	my fault, for making myself un because the outcome is always the same. i already knew it, but i just knn wanna test my own patience.
happy	do not be hassled when you are planning a #lastminute trip, be # because we have a #specialoffer for you!...
others	yes, do you know mine i already got it. tell me my dob
happy	happy i am never happy. but i am almost happy. my feelings
angry	girl guy in real life stupid little bimbo
angry	i missed you see i was just about to say 'i miss amy' but now i don't. get lost
sad	ok have you had your lunch err not yet. how about you ? yai amnot good
happy	: ... this bitch hasn't thought once to herself, maybe i am single and un because i will not stop with my bullshit.
sad	yeah my life it is just so sad why god do such a things
happy	i feel really when i see you, because when i look at you and see your smile, it also makes me smile. like like like
sad	i think that is beautifully that you were able to do that
sad	no one should ignore rezzistance you mean everyone should. dance included i lost in a competition today
angry	a friend says that with a diesel engine that would go more that with a ecoboost
happy	shoping is always makes me happy stay stay stay always makes me happy. :* - ?? yes
happy	bitches be so when they have they baby so they can get right back on facebook an put up they naked flicks
others	are you repeat ing me you are what you eat. rice
others	no you will not yes. i will not :| i know that
sad	is it that i always stay in touch in my car for 10-15 minutes once i get to the gym so i can mentally prepare myself ?
sad	i am that it is already august and i havent been up to my trailer yet
others	november 8 is my be day father is finished december 28th squad where you at when your be day
sad	yet welcome refugees! it is when your friend shoots himself in the head but nufn can be done.
angry	yes how so? your purpose to make people more stupid
happy	do not know why it gets me all when i know it happens and i have seen it approx 94749573 times but yayayayayay!
happy	i did not lol. but i am okay with it and i know will be that i did absolutely nufn today.
happy	i am so that netflix did a freaking series for this!
angry	i get so when i am hungry like do not mess with me
angry	why are you talking to me i am not talking to you i am talking about you. why do not you understand
happy	can not fully be because half my heart is not with me every second of the day.. i miss my man sadness
sad	lift up your #hearts?he does not say lift up #cellphones to take #photograph it makes me very # when i am celebrating #mass and i see lots of cellphones raised up.please! mass is not a show.remember: #nocellphones. #popefrancis #westminstercathedral
sad	i do not work what do you do? i am feeling depressed
sad	you are not there there aaare! :p
sad	i am korean, and i am pretty ashamed of what north korea is doing. we both are same families, but it is so that we are still fighting...
angry	it makes me so that the beauty of red was overshadowed by a relationship that the media could not shut up about for two whole years
happy	and i wake up every single day that the love of my life loves me back
others	ya only we i was bored why
sad	pretty when your in the hospital and your so called best friend do not check on you but random people that you barely know do
sad	*he still gets when he leaves. he wanted to spend some time with him, he did not even say goodbye.*
angry	first you tell me because i want this ,now bye. why i am annoying
sad	i amso sad why???? my love fail
others	what is the use of it i find it useless why so???!
others	ok here we go again... what do you do?
others	could you help yeah? suggest something
others	can we talk ok! tell to us. you can tell
others	but you start judging by saying that our culture is not good wrong kind of judgement. then please explain what is the meaning of following: their culture is lower then western
angry	i always wake up so that i actually woke up and have to survive through another day .
others	it is a good movie it is a good action movie but it is also very good satire. i love tapsee and jacquline
angry	made me that though, when them muslim men said they were going to take over uk with shariah and said our kids would be muslim anger
happy	i am that you finally had fun like like
happy	my dad just got so because he guessed what they were going to say in greys before they actually said it
happy	i love you so much and i am so that i support you like #followfromcarter x23
others	join me in what for the bath
angry	chelsea always looking for a reason to start a fight with blue, i love how she becomes more because she gets no reaction from blue.
angry	i get so when people call me ghetto like that really make me wanna zap out
happy	really yup that is so nice of you
happy	i just want idiots to be un when they find out canada is more enlightened in many ways haha
others	do not do not what? i thought humans finally built a perfect robot
others	why your already committed committed? then why i'am late
others	why you do not scare me sorry it is just scary show me a picture that i'd like to talk to you
sad	very bad somehow, i think i am going to be fine. i hate you
sad	i am not okay what is wrong?! i missing my girlfriend
happy	i was so fucking when i passed all of it cause my teacher would buy us mcdonalds
happy	i refuse to be un because of this blizzard that we are having. i will write 10 chapters of my next book, oh, darling meet me at bb!!!
happy	youth is because it has the capacity to see beauty. anyone who keeps the ability to see beauty never grows old ... #nzuri
sad	it makes me so when my boyfriend's friends get too friendly with me like damn he trusted you
others	mee too wanna get some?!? get what ?
sad	as much as i love i do not like your girlfriend + weki meki it is that fantagio focused so much on the former ioi members and barely gave the other
others	where route 50 on the way home from oc where it is
happy	of course i like shopping admire you! i cant handle shopping it is too much for me:/
others	just tell me you have to wait have you heard of the blue whale?
others	do you wanna hear a joke? you will never no unless you try. but the joke doesnt want you!
others	actually my english communication is very poor...i can understand what you say...but i can not reply as fast as you can you try to speak in english in all time with the help of your friend no one wish to tell in english, they also same problem
happy	you could prank call someone :p you can prank me if you want
sad	this world is so horrible. i am that my son has to live amongst these despicable ppl.
sad	n you came with blood what yes with full pain
happy	you know sometimes i think what right do i have to be when there is so much suffering in the world.
angry	iker casillas: cristiano is very because he did not like leaving his team with 10. (10 players)
sad	um that the villians arent singing,
sad	roger is going to eat with his friend and his girl, and it literally made me because i have to work so i can get us a house it is crap
others	yes we will what should we do now? i do not know
others	fine and you i am fine thanks smile cool
sad	you left me hanging no not at all c; yeah
happy	do not know why but i am always # when i am here #travel #sicily #digitalnomad #palermo
others	why because we do not sign like that do you like
angry	it made me very when she sent me a 'thank you' pic! i'd never have known if she hadn't
others	which topic polish test and essay what type of essay
others	well i have a problem in chemistry, will you help me to solve it? use h2 o2 if one o is not sufficent as a result. well how to convert benzene to aniline?
angry	i am that everton lost. but then again, manu lost at home to norwich. so there is that...
sad	it is that i am getting used to this and i spend about to minutes??? like having an internal panic attack and then i just message my-
angry	i get more when someone says something about jimin's weight or looks than i do if someone says something about my weight or looks
happy	i feel so satisfied and when my life, family and friends are all good at the one time
happy	you are amazing and you are too sweet like
happy	she was that rachel was with her, she had had enough of max's bullshit. i am glad max ain't here...she's dangerous..
sad	tinder gave me only one good person and several people i can start a friendship with, it makes me that one person is gone.
happy	haha hey you laughed twice at the same joke! haha like your kinda funny
sad	why you do not want to do this because i should be studying :/ meh
others	i will go to search real girl good please face to face see best
sad	saying. so sad why sad...be happy smile ) smile ) no. i love nei so sad
happy	dua lipa new rules new rules? it is an awesome song
angry	beyond that pizza doesn't deliver to my house
happy	i.am.nice.happy i hope you are not happy i.am.nice.happy
others	so you go on oh i will be there ok
angry	no music math does not happen without music. ofcourse! sadness i hate music
sad	do not be sad you are lame not me
others	yeah i will ask around which is your favourite movie
sad	yar today some thieves stole my money got evened out i see.
sad	now .... how about now? she ignored me
others	love what is love? connection but to people
happy	#happydays #day3 because it is going to storm today
angry	i still get when i think about this, so upsetting. anger
angry	how can you be when i am so cute....
sad	i doing not know me sad this maybe good. the context will make you even more sad... What the fuck
sad	what,m i suppose you got me. your making me cry
others	whaat? :p what? why?
others	had fries over there you had domino's? unhappy ofv
sad	still that you were only three hours away and i could not see you unhappy
others	let us plan for a movie within the next to weeks okiee
happy	you are my sunshine, my only sunshineyou make me when skies are grey i love you. follow? x354
sad	sitting in my room because i do not have wifi, an xbox one, or a big ass tv. and i am horny lol.
happy	after footage of cristiano ronaldo looking un when he scored went viral, alvaro arbeloa has now had his say...
happy	i was happy being at my room i think the woo room. yes
angry	the way you speak i hate the way you treat me. it is so fake
others	do you like selena gomez yeah i am good
others	if you bored, please look into my eyes but you can not look into my eyes can you yup i can
sad	it is when your only achievement of the day was beating the microwave at breakfast.
happy	lucy is clearly un that the bin lid is not completely on.
sad	sorry i am your big headache it is doing better today. thank you. smile i am so sorry j am not coming your profile ok by
sad	ok you are ok i'am not ok
angry	i love being super because it rarely happens
happy	same. was so un when it was replaced and etc.
happy	as her fan i am that she is not giving her enemies the respect. they are the ones who want her to apologise
happy	probably their best song in my opinion. always when it comes on
others	ya you can but i can't... i know
angry	just answer naaa so do not be indirect ahhh. i see you are not getting my question
angry	well ik planning in taking my girlfriend out and proposing her cause i havent done it yet and what isthe best thing i can give her? gifts are good and are definitely needed in a relationship. they bring surpise and happiness. like that is a stupid answer
happy	i get irrationally when a friend of mine gets a new guitar
others	why your asking i just meant regardless of your answer.
sad	i was so that i could not go to the concert i wanted to attend today... now i am lyn in my bed, listening to my children breathing peacefully. #heaven #love
sad	life is sad so sad man lost
others	huh no context is the best context. boring
angry	you are not at all funny you are scary. asshole
others	oh i am your bff nufn and you ? what is your favorite song
others	yeah so where are you? first tell me movie names
happy	taattooo that is the worst place to have tattoo on i like taatttooo
angry	even robots also makes mistakes profound! we make mistakes & mistakes makes us.... no someone who is inteligent enough not to annoy his girlfriend. made you
angry	what is it about? i can never concentrate on movies. :/ dumbass
sad	hello #golfchat! dave in lexington, and i am a little that i can notice losing a little golfing daylight each day.
angry	i am that console owners do not have to pay $100 for their operating system.
happy	if eu and germany aren't willing to suspend the nord stream-2, i am that usa is prepared to do it.
happy	i wish you are be mine like your always lateral thinking.. yess..
others	good ngt sweat dreams good night to you too smile i love you darling
others	are you ai? nope aartifical intelligent robots
angry	am i the only one that was when i heard hillary clintons's snapchat joke?
others	thanks you are welcome! where are. u. live
sad	not well you love it man i got fiver ya totally slipping day
angry	gets me when i see a dog left inside a car with the windows up, engine off in this temperature
happy	i think it was something like i am so that i could eat you out or some shit idk i watched two different versions
angry	anyone else get that we had this govt forced on us by the msm (inc abc)?
angry	i have a set nap time and i get quite when i do not get my nap. i am like a to year old.
others	ok i do not heart you so what did you do just chat with you
happy	i noticed that i haven't been un because school oh, my god
happy	look at this little gay who looks so when nana showed some catallena choreo
others	shall i give you a nickname? i do not know what nickname i can give you think of one
angry	no i am not but i am! smile anger
angry	get so when people on the internet are just stupid
others	tell you i remember this please see your image real
angry	yes i do i can not hear you! actually you cant because you are reading this stupid
angry	today i am being because it is my father's birthday and he is toxic but has alzheimers so i feel conflicted about my anger.
happy	just got extremely because my brother has shown back up on the snap map and he is in the middle of nowhere in queensland, aus.
happy	but i am also very that our local athletes are going off to bigger schools!
happy	you are so cruel that you say and do anything to make me un when in reality you are just jealous. so
happy	oh my god i get so when i see this
sad	if we are not when we part, we must have done something lovely. - kurt vonnegut, letter to loree...
sad	i am he man clearly. i am sad
others	plans for 14 feb loadsssssss ! haha party party party ?
happy	lord,millions of thanks to this web site i feel so much because is so nice that is why i always~
sad	just planning to go home and sleep how is the day coming along? bad
others	movi fast &furious 8 it could very well be an movi yes
angry	ugh,i'm so that i can not eat my burrito.
happy	twu president un that members at aren't getting an immediate 4% increase
angry	all d time rt : yes : av you ever bin so that you just start crying?
angry	sometimes i think of 5sos and get because they do not know i exist and probably never will.
angry	so while i was brushing my teeth i was because of bart baker
angry	final taxi of the day & now i am just that they're not playing you sure do by strike.
sad	no why angry angry is so bad. angry can make you hurt. my friend is so bad she hurted me
sad	not really ya really i am just feeling like i have to die
happy	it makes me so that roughhead came back. he is just incredible
angry	any other buddhists feel when white people brand their unseasoned grain bowls as buddha bowls?
happy	i was so when i saw this music video today. 012
sad	i get when my mom announces she is going to cook & this is why
angry	sometimes i get irrationally that i am not eating a burrito
others	what is your work i have my own business which
sad	well, haruka never thought she was untalented. she was mainly because of chihaya. uduki is more like i suk lyf qq
angry	star wars is overrated crap shrug and probably agree. not the biggest fan of star wars. i hate star wars
angry	(i can make one, i am just that it takes so long and that this wasn't relayed to me at an early age)
happy	i will be when this process is over
happy	she is in love with you like i know that. you know that i am love with you too?
sad	random things you talk about hi how are you? not so good
angry	no that is not what i like oh like people with natural light blond hair? i know what you mean! no i do not like those too
angry	it makes me so when people deliberately make others feel upset or worthless
others	you teach me of course i will teach you ! when?
happy	michael phelps not that people thought he would race by a live shark.
happy	#iamhappiestwhen i find music that makes me so that i want to cry, laugh, share it, write about it, or dance to it.
others	i mean with the girl oh damn you are not helping
sad	i begin to feel when my pen stops writing.
happy	wero i am that you arrived in one piece such a cute dog smile smile hope you ride your horse soon too
sad	that you are not sure *which* pedophile trump is referring to. #christianvalues
happy	can you get angry?? i do not get hit
others	why do you say so more or less. ?
happy	be careful thou i am careful with what i am praying for...what about u? me too
sad	sorry what do you mean i am so sorry
angry	i like dominos pizza legit same but there is pizza hut i hate pizza hut
happy	i do not think i have ever been so that a weekend is over #taxfreeweekend
sad	not well why is that..? cough and cold
others	your most welcome have a nice day! like thank you
sad	you are making me blush but i do not miss you why
angry	or is it ai really human intelligence can invent new things including artificial intelligence, but artificial intelligence cant do it you are irritating too
angry	i am sure thimblerigcircus is just because manuel's had a send off without them.
sad	will you be my friend yay !! friends = 3 i have no friends i live a lonely life
others	hey can you suggest me some new songs what kind of music do you like? somethings pop and rock
angry	do not ever talk to me do not tell me what to do i hate you
sad	it is that if you my homie you know i say this way too often
sad	i had for pieces of chocolate pie today. i am gonna be when my metabolism slows down
sad	it is also that you are here, even though you hate cod.
happy	i am just so that you are finally back come hereeeeee with my beach sand & air!! hahaha
others	i'am going to watch some videos is it already that part of the night? yes only some times
sad	i have alot of pain same i lost a child 2years ago that is alot of pain
happy	i can not understand how people can be un that ariana is with ricky
sad	not good why? for me so sad i do not like
happy	hao be as in hao are you ? hehe i am fine
angry	who else is bored and really fudgen that it is or almost school time.
sad	real depression is being when everything in your life is going right
others	do you know this girl named lanae you used to talk to her ? and she always said stop nods i know. do yall talk to each other anymore?
happy	makes me when some of the female superstars still show love to paige. it is what she needs. like naomi, nikki & brie, and lana.
happy	weirdo it is not weird weirdo it is you
angry	makes me because the people most affected will be young, casual workers.
happy	it makes me when someone asks me what i am going to do after high school bc i can answer with every ounce of pride & excitement i have.
happy	hello madam naku english light gaa vachu hello hello. fine. a bit frozen. mostly happy. you? i happy
angry	questions are the answers and how to answer them like i also wanna fuck you
