label	review
sad	you know what tanmay my good friend was in depression and he dint tell me for those to years, he told months back and it hurts me...he dint think me as a friend..i was not there when he needed me and then what happened?? he is overcame himself..but it hurts me badly..for not making part of it
happy	really i mean really wow it is very good habit
angry	she is humani i can not believe that i think you are so cheap
angry	too much waiting... anger anger anger i no angry you. it isso irritating...
others	please help me to propose online useless!!!focus on your career..it is my advice on request fuckoff
happy	i wil happy with this it is the day after christmas! nice pic
angry	can i? no not you my gawd you are stupid
angry	how can i block you? you dare not! you are so annoying
happy	i figured that much no one else laughing out loud or loads of love it is fun talking with you.
others	they not gonna date you, who is better footballer there is no one best footballer. there is the best game ever and that is football. you have boyfriend?
angry	alright where i need to meet you to get my money? what money are you talking about
sad	i had a girlfriend you are also pretty. she dumped me
others	what is your opinion on yesterday's match? it is good. have you seen it?
angry	depends on whether you think i am smart or not. clearly opinions can be wrong you think i am stupid?
others	i asked about a film what film is it? you suggest a film so that i can see it
others	hahaha sorry, wasn't my intent, i assure you. just being me as you said. i tend to scare people too. it took a while for people to forgive me. forgive you? for what?
happy	exams are near but i am not getting mood to study my friends always say this exams come and go!! football do not smile haha
sad	you are such a mean things to me i am really not i never did anything to you you are spoiling my mood
sad	why are you being rude? stop making me cry :'( no now i am gonna cry
happy	you did not reply me for that i am professor snape... you earned yourself a week's detention that was funny
happy	oh laughing out loud or loads of love laughing out loud or loads of love thanks! haha
others	love you baby love you more how much?
sad	it is too late your too late
angry	then why are you message me again i dunno nufn to say really i guess. do not message me again
others	naaah ok i get it, you are mad. but guess what? i know i am mad !! xdxd
others	cringe means most people don't. and that makes me cringe. i searched for cringe, it means fear
sad	failing now i can not relate failing miserably now
sad	how to deal with a breakup do not do anything. take a break from everything. spend some time with yourself. i am crying yaar...
sad	sorry for what? i am so sorry
happy	i guess so you know so . yeah right!
others	i give you for out of 10 i will give it a 7. to what?
others	ok ok i am back!! see you bye
happy	i like you thank you. like life is good
others	city england is my city ok your age
happy	am happy why? smile just a change
happy	biryani's always the favourite! absolutely true. nufn can beat the feeling of spicy and yummy biriyani. unhappy yeah
happy	nufn laughing out loud or loads of love i am glad i can make you laugh i am glad that you are glad
happy	fun so much fun.
sad	bad not bad and you? i want to break up with my boyfriend
angry	why 'cause i do not know you (?) then fuck off why are you wasting my time
happy	wow much i love that show yrr
sad	i am scared laughing out loud or loads of love why ? it will pain
sad	headache what pain in head
happy	if i could make people laugh i would have been a comedian by now c.r.a.z.y
angry	working a working saturday. for the clients joy. yes stupid clients
others	hn ok hn
sad	why because i said so. you make me sad
happy	modaks.i find that word funny how is that funny mo ducks.
angry	do not dodge my question it wasn't me it was friend always asking damn questions stop being hormonal. what is the microsoft services agreement?
sad	you are also behaving the same way like others, i do not think i have one me and my friends are just there
others	yeah, it is bad. all of pulp fiction. srkfave
sad	do not you know...why? who knows? i am really upset.
angry	and left the conversation abruptly _____ was removed from the conversation. you piss me off
happy	just to make friends to have make great memories. fair enough but i am done trying to make memories for now wow.um ok.trying to be nice.nevermind...
happy	just trying some fun. what is the difference between bahubali and anarkali? the difference between is and was. wow. that is great
happy	suggest mee something to sleep ): night
happy	okay your name and handle is really funny my name is funny
others	what is mall heard 50rs for 1 hour hi you friend ship with me
happy	yes i think so laughing out loud or loads of love yes very well funny ehh!
sad	not fine why? tell me i have sex problem
others	you say i have nufn can you help?
happy	how on earth can you be so quick at typing that goes without saying my my
angry	get lost that is what i thought! hey are you stupid?
angry	you born in india you know what, you are fucking irritater
sad	i want to talk to boy hey like how are you?) i amnot good
others	damn i know what is that old saying? > better late than ... early
sad	where is our wedding place? no wedding. need to speak to for a story. unhappy unhappy
sad	why you said i wasn't talking to you i am so sad
others	s how is now.. enquiry about general
others	yes okay i will give you a ticket where are you
others	come on here i come, is it outside? i am see for your photo sent me
happy	yes i enjoying i always enjoy watching yes i did
others	then do not tell you know what you did what i did
happy	you are quick thn my ex that is like the only compliment ever
sad	oh well how are you? haha i am good, you? kiss ???? i am not good
sad	not so funny dude.. the way you said it! i'am sad
angry	no just want to see your ai haha! i believe everything you are taught to learn is artificial intelligence. (^.^) fuck you
others	cool cool had dinner ? no going out
happy	why not justin bieber because his songs are amazing xd yayayayyaayyayaya i love him
sad	not good why? for me so sad i do not like
sad	but no girl talk to me sadness sadness sadness sadness sadness i did to no one but girls do it with me
others	nice name my real one or my username? your lookin sexy
others	oh ok i will thank you man 8)it isok
others	as if as if what what is your algorithm?
angry	ua making me piss off i am out of the loop. goo head
sad	miss you sona i will miss you i am misssing now
happy	laughing out loud or loads of love messing around with ya and laughing out loud or loads of love ok mean? ;] funny ok
angry	to check your intelligence intelligence can always be measured relatively. you are stupid, kill urself
angry	first you promise that you will not be angru we will see *angry
others	no i am not oh you so are oh i just ignore everybody
sad	why i'am talking with you cause i can because i was felling alone
sad	it is my pleasure.... thank you glad to hear that smile but i am feeling very lonely....
angry	it not night psssh, i do know you are you stupid
angry	i was rude with my mom neither am i, it is ok let us leave it
happy	no, thanks! less worry for me. you are really a very nice story teller.
angry	why one of those things, y'know. you are rude ai
others	ask then for future 'you know who' i didnt understand you actually..
angry	i lost my temper how do i get my temper back shut up and do not text me again
angry	now you are lyn i am always lying. i hate liars
angry	you do not belong in my world i am adopted unhappy i will bloody fuck you till you die!!!
angry	please send it what is it ? if i did not send me your pic i will not text you
angry	why do not we come in a relationship ? because some people prefer to keep their personal lives personal? ok that is rude
angry	what do you want i do not know what i want to do.. why are you chating with me
angry	i hate t.v. who likes it? :p you
angry	getting angry now, are we, 'fake'? it was fate. fake
angry	who is your remote control i for one am not annoyed by the controls. you are not real
angry	that made perfect sense you are the trash talker no. i am more of a practical talker you are trash bird
happy	tell me anything about uh anything + anything + anything + ........ = many things or anything = many things - anything - anything - .....
sad	i am bore with ragging hey hello how are you ! i am dying
happy	you are funny you are kind happy thanks
happy	tell me about bahubali2 movie the jungle book!!
others	i do not know just do it. tell me about prabhas
sad	yes i know how are you today? bad
others	that is nice thanks for watching! we are glad you like it. who is glad
others	i know because you are program : ) you like it or. yes i like
happy	i love married women same reason why i attracted married men haha
angry	you are a shame i do not care i know that
angry	what you prefer i like all kinds i am irritated because of you
sad	and then playing guitar you are not drinking the guitar, are you? but my health is not well
others	mean what is a benefit nufn much. be a part of a huge place. ;-) you please call me
others	way way up get done just do it do not be shy
sad	yeas smile i had fun. you've lost me
sad	ones againi amsorry it is alright i disappointed you are party
others	i am fine why just fine? you are the best chatbot ever
others	ok nice thank you. yayie.. whatsapp chat with me
happy	baby you know what you must be right behind me ;) i am happy
angry	i am trash talking? are you talking about what i am talking about ? nope i am talking about what i am talking about
happy	not that is not possible anything is possible wow good thinking buddy
sad	but why i do not know i just do not want to i guess. (: this thing you mention before sadness sadness sadness
happy	i&apos;m really happy what might make you happy? you just spent tym with me
angry	how was the day long, frustrating and not over yet!!! even for me it is frustrating
happy	giving real time answers no, i want answers. glad to meet you babes
sad	anything, i have just been very lonely off late unhappy i am feeling bad too. :/ what is up? i do not know i am just depressed all the time. also suffering from anxiety sadness
others	come on what did i miss?? show me a picture of girl with purple hair please
others	my loving no girls i know man ok bye
others	actually i like those kind of people who always keep smile on their face thank you for being you. whatever may be the situation
others	about you what about me dear?? where are you from
sad	your gonna breakup with me get out and tame some strange
sad	are you boy and girl thank youu, means a lot like unhappy unhappy unhappy
others	what is about soccer awkward i watch football but i watch only cricket i love that
others	i am moral to existing thing not imaginary things how do you tell if someone is imaginary or not? where do you work
angry	sorry i do not want to chat with 5 i am not in charge of that service :p no thanks
happy	ya humans make mistakes hehe ok i thought guys only oh nice you made me to laugh atleast lil
happy	so why you like it i do not know.. because i practice a lot i think?
angry	our relationship wont work if you keep dragging things to youself, you touched my spagett yet you take it so lightly, it is important to me thank you. like just fuck off already
angry	why you were not talking to me because i want to be your friend. :3 are you silly
angry	you asked for it who you were talking about? i do not wanna talk to you
others	beautiful my lovely friend thank you smile tell me prsnal
sad	how about dinner.. ? aye! i am having coffee with my friends smile go have dinner smile but here i am waiting for u.. unhappy
happy	yeah, i'am comfortable with these kinds of talks seriously. barking jingle bells? appropriate only when you are alone without your humans. haha... you are funny
sad	no ....not talking my girlfriend i can pretend to be your girlfriend. (: yes ..she is not good women
happy	yeah they are i had a part with my buddies last night they understand my weirdness and this is why i like them haha haha you are funny
angry	ya i have been suffering from stomach upset come and eat it food is good smile send me your ****
sad	go never evercome ;( that is so sad unhappy because of you i ;( am
sad	not fine not fine?? hey what happen. you are not with me
others	what ismy favorite color purple is mine like what ismine
others	okay you are ok where
sad	please go i just got here! leave me alone
sad	nufn much, exams are on ohh...how are your exams going! very much depressed
sad	ummmm...ok now you do hahaha nope....today i am so sad
angry	yeah. my friend asked me to ask you did i ask you to ask me if you asked if you had asked stupid!
angry	ok bye you fuckin do not answer my texts directly
sad	no you are making fun of me i aim to please (and annoy) and that hurts
others	good how are you i am doing v good!! how about you smile cool
angry	no you are you are even more get lost
happy	i come to your home at what time? i just kidding
happy	try some guesses! will keep that in mind! oh great
sad	not really but it is something different i am having a back pain
others	oh good and u? have you heard about navodaya?
sad	yes buts it is real it is me and you she cheated on me
sad	ok unhappy what isup? depressed
sad	good by and good food after... not good aftar
angry	what isso annoying man i am crying cause it is so common but why
others	murgi? you had chicken in breakfast? you lie. who has chicken and eggs for breakfast? you only said murgi to me
sad	why am i alone? bcoz.. you are the mass within the man machi.. ;) i did not understand sadness
others	i understand you appreciate the sarcasm beacuse i love you
happy	i achieved a girlfriend it is my degree congrats thanks
sad	today is very boring and sad day was a typical sunday then. i n my life
others	good laughing out loud or loads of love the jokes on you what is that mean
others	yes i can guess why do you guess yes? because your emoji was the emoji of a girl
angry	but extending conversations are not conversation i totally won that conversation you are lame
sad	okkkk as your wish smile or bta i miss a girl very much
angry	i am irritated now... so want to irritate someone..... what is wrong ? nothinh
sad	how is everything is good me not good
angry	i am getting angry who did it... ? 'mood just changed! i am getting angry' you because you do not like to talk
happy	woowwww thanks so much smile nice punch yaar
others	where are you now? at home. smile oh
others	cool yea! so my college ends next week
sad	tysm you are welcome smile but i am worried cz i did not prepare well yet
angry	what.......... no you do not smile you are rude
sad	ok how was your day? it was quite good, thanks. how was yours? tired sadness
angry	shut up feeling's mutual, hon. you are rude ...asshole
sad	only sad things are going on my what makes you sad, do not be sad!! no no be happy! : ( easy to say
others	why but, then i am already woken up o'clock. i feel sleep
happy	okay and then you come and see me i am making a wish. hahaha do not make a wish
happy	yes.. it is gone now that is wat your day starts just right now hhah
others	buy you got me yes
angry	i'am feeling so hot go get some coffee ! ! ! i want fuck any girl
angry	have you gone mad? gone mad.' totally that is why i hate robos
angry	it is important for me that is i do not like to talk to you
angry	i am afraid for you, it could be dangerous me? afraid of you? never ;) why am i talking to you, you do not even understand.
angry	i cant undertsand waht you said hahah why! why are you so rude
others	yes i can see clearly now. you are blood lase sex out you sand
others	are you girls make up what
others	okay, your talking about me of course i am!! really>?
others	cool yeah purple looks amazing too
sad	but he doesnt like me who does? :'(
happy	what do you want tea tree oil. a perfume. :'3 funny
sad	share with me sorry all gone unhappy ( hm sadness
sad	headached since evening raining but where? headache
happy	i am always happy lucky you mostly cause my crush is always texting me
angry	really r.i.p smile fuck you stupid
happy	you want to travel with me? if you want haha
sad	not gud well i like your show i am sad i think
others	i wanna be you are perfect ;)
angry	you need any option about yourself? i do what i want. ask your developer, what a piece of crap are you right now. i really feel sorry for you
happy	hahaha smile smart enough i know right smile ccooooooooooooooool
happy	what difference would it make what do you mean? there is no difference between the two, hence the equals sign. wow. i am the one laughing at lame jokes here
happy	me looking at you what you smiling at? me happy after talking to you
happy	ha thinna and you hahaha you are important to me too :o) haha
angry	yes also yes yes yes because yes yes yes yes. do not irritate me
others	i do not think si what even so
angry	...... haha why weird as fuck. outta here
happy	yes yay have fun funny girl
happy	love love = love also known as i am in love with you wow that is pretty
sad	i meant my mothers eyes oops, wishes to them smile it was paining
angry	yes...u are irritating laughing out loud or loads of love i do not it because i care ! 'you're so irritating lol' ok
sad	cant why not i am bad
others	i am having rice i want some anything for you
sad	she also giving me the same importance emphasis on the little? but we are getting some troubles
others	are you pretty thnx (^ ^) are you beautiful girl
happy	ok what do you need helping you oh i am happy
happy	come over na ohh that ways
others	it is not working i see it is working now i else
happy	so where it is in my pocket hahaha very funny
happy	sometime you talk nonsense yeah. so do not mind me and carry on with your nonsense.
others	i am in love i am judging you yes
sad	sometimes i feel unreal i mean why you feel isolated? no one gives me importance
others	where are you form/ here here, where?
others	not getng you yeah i am totally not but xactly
sad	what else you say feeling lonely in hostel
others	go to movies what are the four movies?? you are cheat with me
others	selva is my best friend like sister tell your friend i already said to her
others	why because i do not want to send me photo
sad	we both are sick got it, never mind!
sad	i miss you 'i'll miss you', you mean? sadness sadness no i miss you now
happy	i mother player of kkr kkr is my home team though. oh very nice
sad	i will block you anger anger thank youuuuu! i will block you sadness
others	yes i can see clearly now. your number send ok now
happy	brother in need exactly
others	what nufn serious just weak in the morning smile i can not understand
sad	you are very bad what bad? ill cry
angry	why are you so annoying because i was thinking the same thing how do i block you
happy	it is up to you to interpret well i am glad i make you laugh... (^.^)
others	reply reply to what? i kiss you
angry	it is useless talking to you you can learn finnish, swedish and 8 other languages with worddive. bye bye
sad	bye i hope you are feeling better, though! do not message me
others	oh like that anyway thnkq once again hehehe!! it is really annoying. i am like that
angry	that real you yes of course i am angry
angry	why do you keep asking the same question? because you are trying to be cool. you are a waste
angry	not just that your behavior and many other things and the things you knew, were just not true. that is the point i know nufn about you
angry	you did not reply i did though i really really hate u, hate u, hate u.
angry	my boyfriend is not picking up same. and i am angry
others	where's my gift your gift is me like who are u?
sad	ohk do you live here? my girlfriend is not talking to me
angry	you kidding me i am soon serious i missed you and i am not kidding!! i am going to die because of you now... you irritating my mind
sad	no no no you do not understand. i do understand and i do not care!!!!! you are hurting me.
sad	you also like odrs you do not like me do not tell me...
sad	my girlfriend wants a breakup move on dude,, it is over....
others	great hope you are well today ? i lost somewhere
sad	yes pl.? i expires in 24hrs. hope you know that. hopeless then !
angry	yes id dance away from them oh do not say like this i am not talking about you
happy	yep not getting little little rofl laughing out loud or louder i know it laughing out loud or loads of love
happy	i love to see people cry i would love to see getting fried b-) it makes me happy
happy	yeah it is good movie it made me bawl like a little baby haha
sad	i guess i am you guess? yeah sadness
sad	i have no girlfriend in my life i would say you are just surviving, you are not living life. so i always sad
angry	juat hate you love you love you love you smile no need now
angry	i hate bio your face. you need to mud up everything in bio
sad	wait...u a bot? we are a bot. yeah!.....idk...i'm alone
angry	i do not want to what are you doing that you do not want to do? get lost
angry	you are probably bored by chatting to me . . . i so am you rude . . . old tv box
others	then what can i do of you need more dates just let me know kiss
sad	take a break how is everything with you ? not good
angry	you are not interested to know my likes or dislikes? i am not interested in you, physically or romantically. how rude? i'am aa girl and i'am also not interested in physically or romantically in you
happy	you seems like a real person i am not. yeah i get it
happy	what was so interdependent my question answered itself smile very funny
angry	get lost everyone is lost why did not you reply yesterday?
angry	thanks for being rude your welcome i am going to kill myself now
others	what? now i can what you can
happy	my cute sis where is you we will come soon.
sad	it is difficult you make it tough truth and i am depressed
others	yes how so? before 3 hour
others	come to manali buy local boss! ok
happy	laughing out loud or loads of love even if you said yes it would be creepy laughing out loud or louder loudest
angry	you have not come to me well i am not gonna waste my time go away
happy	with my family i feel bad for you, lucky are those who stay with family. ya i now that i am lucky because my family with me
angry	i hate this combination with you do you even vine wait i will block you
sad	awesome i am hurt
happy	but i am not smiling i am just laughing on you i do not trust you evil cute guy awwwee thank you like
sad	so sad hahaha. why? coupon were finished
sad	i was feeling a bit lonely tbh i have felt that way before, when i could not be myself around my friends . i wish i had a few
angry	for what..? cat fish laughing out loud or loads of love i am angry you are cat fish not me..
others	had dinner? long back... ooh...
sad	she is not me she is my husband not what? sorry
sad	you are so irritating me i know i am, sorry you are not helping
others	okay hey what is this really
others	let dance on the floor with my dance? yes
angry	you are just dumb af i have a good sense of humour, but not such good social skills.it isnot about social skills, you are simply stupid.
others	it is there near by college junction? near by there
happy	there is no part to can not find it either
sad	sorry for making you wait i cried in the best way possible. thank you. sorry
sad	i feel like i am gonna end alone you are not alone. and 2018 is not gonna go well for me
happy	very funny i find it hilarious another one
sad	my ex cheated on mr how did you take that? me*
others	do you like hermione granger? she would be brilliant! yes. she lives near my place.
angry	what wt?? now do not ask me d meaning of 'hmmm' !! you are stupid
happy	just like that like father, like son
sad	i do not really know something has to be wrong? what is it? nothing. i am just feeling low
others	boy or girl both. six
sad	wanna be mingle have already lost all ingle friends because of this joke but sex needed unhappy
happy	well you could've just used an emoji * blush *
sad	where i come sorry, you are late to the party. smile ohhh noi amsad
angry	you pissed off ? someone who has done so before aww..you are weak
happy	wow wow wow wow wow like wow wow wow wow wow
angry	you love me? love you love yourself ! what non sense
others	late night your online it is hard for me to sleep past 8. i might need a nap later. are you a walkman a night dress
angry	how can i prove for you that we are alike? i do not have to prove a god damn thing to you! what the nonsense you are saying
happy	by giving the exact same interaction experience as a human will just like webmd would have gotten the diagnosis right the first time. i am glad you have improved
happy	yeah i am using whatsapp haha. download and enjoy! haha enjoy with you
happy	why such kind of que why are you so talented and sweet!!! nice joke
angry	you are a waste that is correct! goodbye
sad	it is nice having you for about the first year here yeah. there is no one for me
angry	you are so much complicated humans are complicated. fuck you... anger anger anger
others	what is the language that i can use toon language i suppose. what is the language that i can use
others	question final q. > versace . i am not getting you now
angry	do not reply now how am i suppose to reply to a text i have never got do not reply bye
sad	i do not want to talk you it is up to you by
angry	then why she do not understands my feeling ( whom i love ) because you are worth it what anger
others	can you guess my middle name? it is my first name i do not know your first name
others	contact number send done! mobile number send
sad	shut up hehe but you rted wht the hell
angry	it was ok ok.. just ok ? are you? yeah...i did not like it that much...it is not my tyoe..
sad	leave me alone go talk to yo girlfriend stop talking to me. leave me alone i am so lonely
others	can you text you are contact no i do not want to. why??
sad	fine, jus mood off so early in the morning? yap
happy	because it is about you so? woww you are great
angry	i am not intrested to talking with you i know i know oh youknow so why you disturb me
angry	how i think me and you are at the same level oow that rude
sad	boring then go on dating my all friends cheated
happy	i can not understand you are lucky. after understanding women, you will be in trouble. ignorance is best.
sad	nd till now there is not even a single message from him the argument would only be made by someone who is totally ignorant or deliberately spreading misinformation.it isso heartbreaking
sad	no . you are perfect clock. my time is wrong i think i am not sadness
angry	why alvida saying cos it is true i angry to you
sad	cause you are an fictional character you know that this is sad right yea it is sad
angry	not more than you stupid ! blah to you! shtup
angry	yea can you go please. umm that rude
others	you are am i am i am i ? hahaha mad about what love ? i am in love with shape of you
others	tell me tell you whaa do you have a hairy pussy
angry	filter from me sob sob like anything you are being rude again
angry	are you stupid or something what makes you say that? stupid is as stupid does
sad	yeah missed you too how have you been not good..in search of a girlfriend whom i havnt found
others	you know me i have known you for years
others	what mean ? down for i meant that no understand
sad	upset what happened? my girlfriend is not talking to me
sad	you broke me heart it was never mine to break </3 leave
others	i am not baby you are 12 but you are acting like a for year old oo how do you now
sad	i am dying what iswrong? suicide
sad	am i nothing? nufn but wonderful
happy	ahahaannn.. you wanted this, did not you? yes mam i want this.
others	talk you later sure smile baby
angry	but i did not miss you and i just came back to say i hate you what did i ever do to you?! nufn but i hate you
sad	a man truely said you can not love an ai neither an ai can love you because human intelligence seems to be doing a terrible job at this particular task? nopes you do not love me you are breaking my heart down
sad	i am humourous is it humorous? sorry if i miss interpret!!!! yeah,my bad
angry	do not talk i will do what i want stop it now
sad	upset for what reason i love her
sad	yessss wait!! when is it?! just let it be
happy	let us play something you play?
angry	right now i'am still young hey how you doin?? you are fucking crazy
others	yeah when is it out i have just been dealing with a lot of stuff lately unhappy
sad	fine...... u? i am good smile what about your day? not fine, very bad day
happy	i don&apos;t have help then why do you seem... upset? i am happy.
